SK_ID_CURR,TARGET
142962,0.10974270934107953
142969,0.10764322848008938
142976,0.0593955765845693
142977,0.12588282555030053
142982,0.12262616036116983
142988,0.12823807106085916
142990,0.16559373802435445
142992,0.12800173722890743
143012,0.132269878391777
143013,0.1137135322807041
143016,0.11079079417434966
143017,0.08997293967798888
143033,0.08930385146760667
143058,0.11359649328454516
143059,0.11676675418339587
143060,0.06492693677588311
143065,0.10650564331901449
143076,0.08535536533967586
143081,0.140210891845865
143088,0.10713014205010155
143089,0.09675814310962307
143090,0.059930750677838714
143094,0.11064128429581328
143100,0.07553165676207513
143115,0.08846753095373257
143132,0.08804129507729049
143135,0.09304700711517688
143136,0.11665249024920762
143149,0.19617632408777544
143151,0.12277695379040161
143152,0.07759878254832733
143153,0.1271747999456994
143162,0.10800665065611155
143166,0.1281530852155516
143167,0.11825829960829132
143187,0.12269370026099152
143188,0.10929161169492234
143190,0.11397306100098603
143191,0.10996921722324332
143195,0.15008494882686196
143207,0.13787271883184254
143209,0.13466749201852252
143227,0.11268002629918648
143231,0.10859170141054589
143232,0.07624479257390852
143244,0.07326721186325302
143263,0.10709642584864128
143268,0.12937064772885365
143275,0.13559921547114553
143278,0.10868232151949618
143302,0.11060901792290304
143320,0.07883009321416513
143328,0.1400112573653529
143336,0.09837870965436507
143339,0.0998188424332704
143340,0.1833034549359298
143353,0.10244567480405516
143360,0.11597216557851282
143361,0.15405422857617504
143385,0.12075619998689245
143388,0.1350384308402429
143389,0.13070448202073665
143390,0.0850412121522313
143393,0.17425518518556934
143396,0.12805593677027993
143419,0.09437502963988786
143421,0.11069800003205253
143422,0.08527469658145163
143431,0.07316405177105538
143433,0.08555121462686428
143440,0.13261583011967848
143442,0.06368094545878453
143463,0.07282268729502787
143466,0.09244338419597459
143475,0.11579059566216451
143500,0.13516367987531594
143510,0.12917438207632986
143528,0.07724030182242872
143532,0.13046843699278096
143535,0.10288925118676034
143538,0.10269280107366047
143548,0.10407978884450893
143550,0.11704048539367208
143555,0.08064117885038022
143576,0.14665355414764164
143593,0.13850265101889964
143595,0.14264148327467713
143596,0.07485292780926157
143597,0.1292709580974065
143599,0.08488836278587371
143601,0.10283957908023748
143602,0.08270787522663514
143605,0.10228588607797888
143609,0.1370957962598932
143611,0.10917959746276962
143613,0.08133462597124917
143618,0.11522709220405009
143652,0.08510138605312095
143667,0.09986827117012577
143679,0.07728523468546991
143680,0.11245814743245984
143692,0.15163700408569286
143703,0.08430381424878687
143712,0.11141318844161575
143714,0.11215059860951684
143715,0.08959100789910084
143729,0.10491497081678812
143732,0.09122795755298221
143738,0.11081221737626172
143740,0.08947790612473647
143743,0.1303576521705427
143772,0.12262018916819444
143773,0.13606234338889703
143792,0.10507737060040889
143802,0.11615579349224829
143808,0.11015813997980535
143819,0.07135345618673226
143820,0.1252721132365829
143825,0.06989749582532769
143828,0.09363287627936465
143831,0.10400498135908326
143834,0.11209675886735783
143835,0.0632282990475712
143843,0.0678671158421184
143860,0.07832058368962411
143874,0.0857859734902032
143889,0.1145215292466452
143903,0.1196974764262195
143921,0.0855755781847267
143936,0.08320703617001331
143944,0.11745377068965035
143947,0.0866850357030884
143948,0.09590133327346191
143957,0.15474765540929267
143964,0.11905765298812127
143965,0.11254469562450867
143971,0.08256365273723995
143976,0.10776140687495761
143977,0.08514363612167379
143983,0.11800414611765171
143991,0.14644866845802493
144015,0.12951990899203417
144032,0.142235180518635
144057,0.1346534787596595
144065,0.11106054570000604
144087,0.09278107988130026
144090,0.09788136250574012
144091,0.16783912660214662
144092,0.11225726592267636
144139,0.10777569137104984
144150,0.07866220671766966
144151,0.09663099056162852
144153,0.12131632751383173
144154,0.14130202068089284
144159,0.181829878497775
144168,0.08148584603583064
144169,0.0950943075583329
144178,0.1075847816721498
144179,0.1029647381678454
144183,0.09428643150518391
144186,0.09970884827427243
144190,0.1382729344585827
144191,0.10820598138328465
144199,0.1284084209686831
144226,0.12185562396204741
144227,0.059578464393593204
144229,0.12610682027221404
144237,0.08111357298744278
144247,0.05966248984862245
144249,0.16084356360044055
144259,0.10028075644604904
144260,0.09905290249614256
144282,0.12115240377011334
144295,0.13482877296206242
144304,0.09257926074938676
144314,0.08141218245595301
144318,0.14493645573883984
144324,0.13581121736851134
144325,0.10375647222853375
144333,0.16223573939407543
144334,0.09168637052110565
144336,0.07604497038573156
144350,0.10561583440279879
144354,0.07826583762628184
144357,0.09783484482881329
144359,0.10843869798185346
144365,0.07717114901754386
144385,0.10533889936922027
144386,0.11025540094007383
144387,0.12799552274410664
144390,0.0635939190204977
144393,0.13315215229595245
144398,0.07761271824203372
144402,0.07151332588835596
144416,0.1160327991173855
144422,0.08895427881749195
144446,0.1513101996292452
144451,0.1020764542589598
144461,0.08796645217725828
144464,0.11657072858760804
144483,0.0990104669255241
144498,0.16544476191786545
144499,0.13504262815721427
144534,0.10409833562393554
144549,0.12814322490672558
144563,0.08159675845055549
144570,0.12503084399730033
144579,0.08633364112102468
144580,0.09121043032038766
144581,0.10099678881193487
144582,0.11072693164273323
144587,0.10110854200766091
144588,0.0766942583130436
144589,0.0942604072441027
144590,0.09036211009026673
144598,0.12401877062849392
144601,0.07231734666534452
144610,0.11703495126004947
144611,0.09794912994369731
144612,0.07719455564668895
144613,0.11238357663250746
144617,0.14698307690785845
144635,0.14141973986707485
144640,0.1334389861235837
144644,0.07880120577221857
144645,0.07765911921802444
144654,0.07893536660275348
144656,0.12995535786030216
144657,0.14985941319727258
144658,0.10820340077935736
144659,0.1248097538366301
144665,0.09927443489158397
144667,0.08234500533503743
144675,0.0868376377253934
144677,0.13334229417224883
144678,0.08812683887974113
144690,0.11170537689254416
144701,0.16720307011757723
144702,0.17165752543276408
144716,0.07951303863653535
144721,0.12863628146776088
144722,0.10086869502687762
144729,0.1293148638590335
144744,0.08950843867931917
144753,0.09832099523837085
144761,0.07208752506824699
144764,0.1662610301819819
144767,0.08745200227365169
144780,0.11475583451389072
144781,0.10550366655642276
144784,0.10485164807698064
144806,0.10176932189660683
144810,0.1499291680751775
144811,0.10452817108692436
144824,0.07829520497874085
144828,0.12747042067383516
144829,0.12621493927155752
144835,0.15336922106761122
144849,0.1447589440573482
144850,0.08944265344299321
144870,0.08728629369428942
144881,0.11830610052670366
144891,0.07619829352776139
144898,0.07597850902993042
144904,0.10325504174448283
144906,0.09203065287342588
144909,0.11374700975868632
144910,0.09859037485379596
144912,0.1539622447444062
144963,0.11624199376208573
144965,0.10717812198938671
144966,0.14944667772804363
144979,0.11405020087678752
144990,0.14058842339584818
144991,0.1077117335638883
144992,0.17845352504390682
144999,0.1191407165640163
145006,0.12977708022139156
145007,0.11202588852624083
145008,0.08884146970552204
145009,0.0965538083675344
145011,0.096853784982108
145014,0.12599383133389927
145025,0.07402185066134348
145036,0.09334149489301662
145041,0.09940179293867768
145058,0.12050869945171243
145071,0.09975644223119916
145106,0.07519323313488054
145110,0.07591265903724863
145142,0.13466989468754373
145146,0.1464324937537691
145147,0.09004987198698268
145148,0.14627989058867596
145149,0.09593364602878975
145154,0.13515563197723762
145157,0.11760357667757147
145158,0.10791718360891797
145167,0.11680280473002866
145172,0.0814396806268981
145174,0.0745408954385679
145192,0.10405750303137526
145195,0.1192752482114351
145196,0.1734996342423284
145199,0.08941917381914079
145209,0.16122522446666288
145242,0.06987724319611227
145248,0.0983661042340587
145249,0.10052332363194504
145250,0.1178346932504484
145281,0.11665263408453239
145287,0.12121778341313036
145288,0.15304880412627575
145298,0.10100269214717855
145303,0.08286181281166606
145309,0.12256134509562683
145333,0.11969962200327232
145336,0.1235684552367346
145339,0.10510314791826002
145350,0.11666169193058101
145353,0.09916423425661373
145354,0.08775167093298007
145358,0.07508342757182626
145382,0.10867684639732197
145383,0.17084056013897
145389,0.1212821117638753
145390,0.1632358912959618
145391,0.12727660357173756
145392,0.1171251454261838
145407,0.06733569412074894
145410,0.0945887875334197
145412,0.1284094141811595
145415,0.09707926924100421
145418,0.07544051883417731
145419,0.09523775401327822
145440,0.1012273801596931
145451,0.12166303271673531
145476,0.11553922784494217
145481,0.15121616648898523
145482,0.06261374880729557
145484,0.09878152016540619
145502,0.1367588072836488
145512,0.12674701416745243
145515,0.0808612613133123
145521,0.08681849834144999
145523,0.06574044234924939
145554,0.06648244226847362
145557,0.1268903594965067
145560,0.15298079375799936
145563,0.10860681215448714
145569,0.09561227574973906
145586,0.1281073521399687
145601,0.07635567975488637
145602,0.1425799327661652
145615,0.11543128108272335
145623,0.1246901735252196
145638,0.09331362421335938
145640,0.10255763377182361
145645,0.13550002522898008
145654,0.14976071764084628
145664,0.08899276059761324
145677,0.08440379738678706
145679,0.07539944228052012
145681,0.09364651024949433
145698,0.09823507852388863
145709,0.12434610211168586
145713,0.11997412882321251
145720,0.091966988727296
145780,0.10781114679785574
145781,0.10242176455006353
145798,0.10692875995729892
145811,0.14503192903848702
145819,0.0848546370012071
145833,0.142457353970577
145834,0.13234129217873972
145835,0.1285034245412031
145844,0.09063515113147372
145862,0.09864898089529905
145869,0.13821903462283522
145871,0.06681269345892385
145872,0.0842779843017537
145874,0.13399433112266512
145888,0.07264668614433695
145891,0.11180120880423318
145907,0.08234650285206685
145908,0.13870239217104782
145919,0.1299756129653272
145925,0.10554334918229506
145940,0.0892868927141915
145941,0.1041738824833972
145943,0.09587276189469968
145951,0.09528383427116595
145954,0.056415009284659985
145957,0.09640107445258188
145962,0.14425045886691062
145974,0.10006138334882042
145976,0.12678121421644023
145987,0.10411151205685824
145988,0.15406043487340787
145989,0.12508405230498532
145990,0.07743988135687216
145991,0.13721290083730234
145993,0.11156434611957004
146000,0.15879622797748735
146001,0.07910794394901184
146006,0.12776424161281605
146011,0.09694310999762083
146014,0.13531902561837764
146020,0.08572255569802377
146021,0.08537806808244364
146022,0.1427024225345802
146026,0.14822065413821653
146028,0.13682074551350976
146032,0.10513524562455388
146033,0.10056817533572245
146037,0.12008607122875212
146059,0.08160535563559845
146060,0.13631982179923358
146063,0.08717349122980796
146069,0.12348415906730843
146086,0.09953430955063758
146090,0.14980191318749084
146092,0.08969064706872087
146094,0.17668922977922524
146097,0.09569444874720782
146098,0.13504803374871371
146106,0.12028713843472082
146115,0.07083550453637519
146121,0.10998089209056068
146122,0.10698316428619278
146140,0.13109390951084277
146142,0.09483108090832422
146146,0.09800658540285928
146149,0.08385071409664814
146153,0.0940174439060858
146155,0.10701209544007137
146156,0.07275393755883444
146159,0.1538603983919161
146172,0.1363487750368155
146176,0.14366823289634573
146184,0.07338606881466823
146186,0.10581054770662314
146191,0.12999707897465523
146198,0.139038564327059
146199,0.09308042643764454
146202,0.11070697993753856
146206,0.09968596329554402
146214,0.10531671715850142
146221,0.09065940380550191
146232,0.09772814076834488
146239,0.14213650159520322
146246,0.1797171584838695
146247,0.08467628324980069
146252,0.09237404673335751
146255,0.10315516152090969
146256,0.0626710433541232
146262,0.13365403021852207
146277,0.09048426944110241
146292,0.09287519172566698
146303,0.0964553556833286
146305,0.11337488639462584
146313,0.1236446358081027
146317,0.1573496006982082
146330,0.14162090414585135
146344,0.09583731272788029
146345,0.12799990579971704
146347,0.1684392732658517
146356,0.10151265472210769
146369,0.10578696619747882
146384,0.11875768090223883
146385,0.09997053339808504
146386,0.12515475086437147
146388,0.08906234847512623
146404,0.11623812386557245
146409,0.1279073488889799
146413,0.10078932382334424
146421,0.12399375352943241
146428,0.0948487730475149
146451,0.154375862717556
146458,0.05807851139393532
146466,0.08287812737987742
146476,0.09861346876515359
146485,0.07343829785617417
146486,0.15718452011304787
146487,0.10195029795381134
146500,0.08471664589184637
146502,0.1160026545094451
146512,0.13553850548793053
146514,0.08481386578120408
146515,0.11649702237332826
146516,0.13140376150835686
146533,0.0994850426862837
146535,0.1157552508809668
146541,0.09918661012732968
146557,0.11872259746857451
146562,0.1405769495318577
146565,0.09024292285906087
146570,0.09564031874652337
146571,0.09751426791976697
146574,0.11478175109511492
146587,0.13588461954023498
146591,0.10039895105274178
146597,0.10889412316402414
146600,0.10523610176904123
146614,0.16352500225076527
146621,0.10016520791695135
146623,0.13642378246706505
146631,0.12819824763483853
146644,0.08989508661556246
146649,0.06431008872284914
146651,0.06413691051870606
146652,0.11414799138972716
146663,0.10928694030075975
146680,0.08737043911530161
146683,0.11886179255091113
146714,0.1338840993173858
146724,0.10232135458141262
146730,0.08911724120991003
146732,0.11067311512490849
146738,0.11746303540955075
146752,0.1377273329388119
146755,0.1104354087720888
146756,0.102189806906815
146759,0.11039196305293814
146760,0.14264081297190553
146761,0.08647357412043911
146765,0.12023700014537407
146806,0.12366359016797114
146809,0.15177203618312327
146810,0.11028227800882896
146811,0.09701320823237902
146815,0.11187179959116057
146820,0.13305970022764704
146821,0.08812196590246536
146824,0.09179193830624757
146829,0.08518178205794052
146842,0.178911563384453
146864,0.1334061868200679
146891,0.12090533645146397
146918,0.09943247850392688
146955,0.11027114316887013
146957,0.12321238074864012
146972,0.17484409060966663
146973,0.12335705834057141
146979,0.0907306400815779
146982,0.07378019242297705
146984,0.07611020252999616
146997,0.14961114590464578
147001,0.10815520998129192
147008,0.08429277350294115
147014,0.06546710630402146
147022,0.1340597287276674
147038,0.08058016449772482
147048,0.10280861350750323
147060,0.08215317439484977
147061,0.07309273357134215
147077,0.10204538269550248
147082,0.12705746836274548
147083,0.10833030378833217
147085,0.1298173473023096
147086,0.11031540819275339
147099,0.10498017222749015
147127,0.07474425996841073
147128,0.10865466620085266
147133,0.06097487077181053
147138,0.09793094170007079
147139,0.07005396149593723
147150,0.10934669574769951
147155,0.11675176954645619
147171,0.10330748875884428
147172,0.10637205353444723
147182,0.1150158193766335
147195,0.09887093584294945
147199,0.09775250981028076
147216,0.11146304134089503
147224,0.06091942367585291
147225,0.10689399640754059
147230,0.1350073299351496
147240,0.08903422590367734
147250,0.15108111688494583
147253,0.10186531515417334
147254,0.1909409430702101
147264,0.0777829290866938
147294,0.15576258541187346
147308,0.10032535101834611
147309,0.12897051290321512
147315,0.132519770489715
147319,0.09855737265342834
147329,0.10262682649478222
147340,0.1077716394946714
147345,0.16937160555342498
147353,0.07069602992673994
147354,0.13663481743732833
147364,0.13837627179966852
147366,0.0712687024068473
147373,0.0853133316581017
147382,0.08847412531136273
147383,0.10973812093273096
147390,0.08561668746639493
147408,0.08403446537167798
147411,0.07538766341489843
147415,0.11147535952967991
147416,0.14703789801326866
147425,0.0796124347498328
147427,0.10381676448334355
147438,0.11474449742892145
147439,0.10113813496874993
147457,0.13239577653690066
147459,0.08579615093003609
147463,0.05667489836206609
147469,0.12154834605195418
147476,0.1316549304825001
147483,0.07753358412623525
147497,0.09409822654555447
147502,0.14811475211050243
147515,0.1438483649384321
147523,0.08539227693380116
147527,0.09084995503037589
147541,0.14754188275938832
147551,0.11449140326172523
147552,0.12200628162916587
147561,0.07199495951339921
147571,0.07220053952776119
147587,0.09600298697839356
147657,0.0999618739205913
147659,0.0826813610124264
147670,0.08224202851837785
147695,0.14173498816071142
147696,0.11741031055260817
147702,0.1328712994411458
147710,0.16748296150962394
147711,0.05997534897114396
147712,0.11749060746461146
147713,0.10448023320452161
147720,0.07918383355179076
147722,0.15827656977157029
147742,0.1166892884616143
147750,0.12478816123736321
147761,0.12135933980278
147764,0.10682727102902863
147770,0.08016342060673032
147771,0.13639669939642476
147774,0.15455490505457697
147786,0.10049920098266078
147787,0.12441656887450743
147791,0.08804561640035918
147792,0.13867280463437495
147793,0.08092526909886683
147794,0.10360719351033386
147801,0.15504731459818785
147824,0.07679958366038844
147826,0.10971363253814405
147840,0.09584514980314061
147847,0.07164781886261341
147862,0.11513022939411452
147865,0.09003231743173769
147882,0.12450389111762267
147893,0.10223500777205197
147925,0.10352235495787646
147932,0.17907673711272762
147942,0.1107237260459957
147953,0.09648536945508507
147955,0.14313665506960335
147964,0.1489059401221844
147966,0.14321581292749586
147981,0.07429138806433858
147982,0.1264037976284227
147990,0.12875330836692214
147998,0.1389248946906289
148002,0.1368481400697354
148013,0.13029640912257925
148025,0.09784317911454786
148026,0.15658185312155518
148031,0.1442283614783349
148035,0.10716125433530868
148042,0.11660730269365238
148047,0.10304659507394734
148050,0.10136730715558254
148063,0.0904355435249427
148065,0.09987844166915102
148069,0.12731232560295877
148070,0.09180308682042511
148075,0.13783609348731374
148076,0.0973556661312846
148087,0.10834587436888651
148091,0.12736131018402008
148102,0.0876191949028508
148107,0.10209787712925274
148108,0.12910455503072304
148113,0.12215723283939216
148131,0.12957625222401165
148141,0.1315554028021568
148149,0.11690787824573273
148150,0.1352707401554346
148163,0.10848267075939118
148175,0.10417853201057445
148185,0.14056616731997695
148187,0.1041083465553685
148198,0.1674278473299384
148204,0.12100399351865307
148205,0.08263527693483004
148212,0.1420461266681892
148216,0.13065682508548593
148217,0.13254502446040825
148223,0.09746672145778967
148224,0.12255032598453913
148235,0.11017348180631344
148255,0.1282505392252562
148276,0.11015009276182976
148285,0.1072731031061316
148289,0.07700783300563052
148292,0.1109803268749586
148294,0.11953951654792153
148314,0.08285988743269979
148319,0.07127073964576527
148320,0.08279870394797097
148322,0.1321674134932628
148323,0.1255034991467319
148325,0.10111338115002379
148333,0.13498609173999077
148339,0.10782346504667839
148359,0.1201204446854679
148361,0.0886779571413878
148364,0.08676172999756418
148380,0.06557493541354442
148382,0.0769274674395528
148386,0.12177314871532695
148393,0.11152778894899482
148394,0.09145903091062886
148404,0.08506908404211086
148419,0.1242702358373511
148423,0.13909561208478358
148437,0.12307681990305948
148440,0.1257335086775757
148448,0.07115043175181313
148449,0.08827234233052286
148450,0.1091617091351427
148451,0.07400373700291665
148458,0.12188673751503969
148471,0.12987091819682794
148475,0.13012846446064152
148476,0.07918473682058906
148497,0.10644125884595466
148511,0.151217907800653
148512,0.12827539913964361
148534,0.11619989680254372
148545,0.1239465270514395
148557,0.09402715192423612
148564,0.0988302207995003
148570,0.12250946565344355
148586,0.09791036919397682
148596,0.18169617668531246
148600,0.0999195418372442
148607,0.09055789933341239
148609,0.07435040068740584
148622,0.1111009144807103
148623,0.11959625895380162
148625,0.1435754334378187
148626,0.10099088523620035
148628,0.107612016634404
148632,0.1186576480449693
148639,0.13657941523090558
148643,0.08735259026624947
148644,0.12729096520873281
148680,0.09594711021716056
148702,0.13928524216509222
148716,0.09435666385973729
148717,0.09302649859451936
148726,0.14321428020291707
148738,0.12868151476369868
148746,0.11853396468968017
148749,0.11993584351755937
148750,0.11564388000014976
148769,0.08195531326979602
148791,0.10256879713590311
148803,0.09206870686243344
148804,0.12763477503348308
148823,0.10305946468936655
148831,0.1443791082442024
148849,0.095750130362508
148850,0.10381004067240807
148855,0.12888400428500862
148893,0.10328446960447935
148896,0.09013878114085043
148899,0.08903148317753438
148903,0.1378508054982797
148910,0.13402645621534
148911,0.10457953267054929
148912,0.13236624074894976
148913,0.09158483536566076
148933,0.13716560079712184
148935,0.07661338922801496
148937,0.07565534313757412
148946,0.14471979226647183
148955,0.10242136164863512
148980,0.1255993105323202
148996,0.11177721841422299
149015,0.14664036076874828
149025,0.07339614209993156
149028,0.11208827244040465
149029,0.10360787609103894
149035,0.08343104274739589
149050,0.0772471913058042
149051,0.11779511715726984
149052,0.1364942441855289
149056,0.0905154687189561
149062,0.0940100212589217
149067,0.1427279278863951
149076,0.1500140106420206
149090,0.17357611053988692
149106,0.1471290207531316
149107,0.12778699054878787
149118,0.13323597217890482
149119,0.09461703166843895
149130,0.11888425550317767
149154,0.08115257159107658
149157,0.08821438528532301
149158,0.08338409790816508
149160,0.13296732482160267
149163,0.09490222812246708
149164,0.09874214079516871
149165,0.08989463370803279
149166,0.08687162843243697
149214,0.10888937366168736
149231,0.13955411759611477
149236,0.08411888956024284
149237,0.14704797295268018
149246,0.09680023003251403
149247,0.08460478312336797
149253,0.0817054601912954
149254,0.08340748580724011
149265,0.11515773626113991
149266,0.08257976152430023
149277,0.14472191569220474
149283,0.11823185698394156
149289,0.09572264120322703
149310,0.10781845980156438
149314,0.06616611134282527
149318,0.08325604452377534
149319,0.1044289271961831
149320,0.1153611644132068
149321,0.13800062853659
149333,0.10737568696958381
149337,0.12599690229129473
149338,0.09859183558939061
149341,0.13047239542183303
149342,0.11874268500654453
149349,0.10357730498280292
149351,0.14264490049513695
149354,0.06348167125221404
149360,0.10142855269639114
149362,0.10510618491321444
149366,0.09628903660722435
149372,0.10545720040773324
149376,0.07532109564796328
149388,0.12072663423672235
149393,0.11166397451298743
149401,0.08246819561084215
149405,0.12320847264808817
149412,0.1519944950166469
149415,0.16832804524885464
149416,0.08347891792114492
149430,0.11186665390909661
149435,0.10937954303279657
149436,0.09090393805474753
149444,0.11794636503242108
149456,0.10606758745714535
149471,0.07643649030567434
149480,0.07464308425769146
149481,0.0909062495307274
149490,0.11862442759567211
149491,0.10564318716602517
149503,0.12169931431107427
149512,0.10979093664742971
149524,0.09557291198736881
149525,0.08042729092300668
149532,0.10796516302070686
149533,0.12685210767380065
149536,0.1611760474688672
149540,0.10481170146511876
149548,0.08648794791241379
149563,0.10110897473043075
149568,0.09921999657857027
149569,0.11815044932035751
149570,0.09911552549895596
149582,0.06337316659724582
149584,0.09151971168473032
149587,0.16412370082794447
149592,0.10206001544780959
149596,0.13522229349598844
149599,0.08294254927564773
149612,0.10911318545329544
149643,0.11880140224436746
149648,0.13835526206724716
149665,0.09703763487829431
149666,0.12119626942480258
149671,0.08244767827221847
149675,0.10048013923505998
149676,0.1383656917347313
149677,0.08785864240442265
149680,0.15067552794012568
149711,0.0828533388839149
149723,0.1272778336726894
149726,0.13109604373743775
149727,0.07437310154130534
149730,0.09039229256534478
149733,0.10026476636410656
149734,0.1441526038722658
149736,0.0905073196641567
149750,0.06376395602732364
149752,0.11376602859358045
149767,0.14741237899593387
149791,0.16262428092876416
149793,0.10086249064738623
149810,0.08561021622845236
149850,0.11132156001205004
149857,0.12031768676111913
149858,0.07942528841314822
149860,0.14042706270616448
149882,0.05356759371251561
149889,0.06628786053767304
149890,0.15464841948416272
149918,0.0871334043400218
149919,0.12982052653004553
149927,0.08035547425165553
149928,0.15366606468515354
149940,0.10969813859175345
149944,0.09337211029757726
149947,0.13023787352045726
149951,0.11347089118979141
149956,0.08493398910284894
149958,0.1761128266196
149969,0.09566882187040962
149988,0.08849442416832175
149996,0.11248360459210391
150007,0.08650836810098754
150018,0.07302158060013217
150025,0.11965628366879127
150054,0.09702839799716659
150064,0.11370397347756116
150070,0.07709430287732431
150074,0.09237341279893196
150078,0.07493473477305806
150084,0.12008430966704652
150106,0.10480318660836939
150111,0.20752024137182631
150115,0.07419319265433527
150117,0.11962098455036783
150120,0.11235111093639592
150127,0.10571125661075875
150128,0.11738101439712596
150130,0.09357328601365755
150132,0.14302303397522234
150135,0.11140528345315892
150145,0.11262034606076705
150148,0.08813589029840613
150153,0.14684491159655208
150154,0.09442033202464527
150173,0.07225820267166644
150174,0.15674183197317443
150176,0.12874679417432425
150177,0.10490100491343865
150178,0.12045186366063415
150179,0.12672967682814215
150187,0.0738083680237101
150207,0.08815715415445279
150223,0.15186408841883833
150224,0.09141792354917432
150229,0.0884697212169806
150233,0.12071790740209372
150245,0.10296006701057112
150252,0.09110249779191974
150257,0.12190126613832025
150258,0.10057875226600436
150267,0.09306513137864487
150268,0.157991391068052
150272,0.1613332946173407
150282,0.08849686602903586
150289,0.09561485906933012
150299,0.07136827860082846
150307,0.12613103420648572
150310,0.05594083189929727
150311,0.08246910365195868
150312,0.0591061642916104
150313,0.1103004992535643
150324,0.12376434369289603
150335,0.11023102703175336
150343,0.10184296780306036
150354,0.08732656671805429
150363,0.11323951618828593
150365,0.11554686561778477
150377,0.10215795732157643
150381,0.1341350220626145
150382,0.09263987252993683
150414,0.09520347030442468
150418,0.09849952216093483
150431,0.0795082778279297
150449,0.10315891621438661
150450,0.14238050926496973
150473,0.07187177483703812
150475,0.13053282209469622
150476,0.17335489751912989
150478,0.14340146510999072
150488,0.07426609615247529
150499,0.14514576288769235
150501,0.11747380359312955
150503,0.10820688035122485
150518,0.09015669044681511
150529,0.10146954317623924
150531,0.08963762120190925
150532,0.07900409847900954
150535,0.07076072398469753
150543,0.15853405383743788
150545,0.1552268429864779
150548,0.11621473733661293
150552,0.08556971617623396
150558,0.11829210447178938
150574,0.14756152351936191
150576,0.1414127785833004
150577,0.10202140456019253
150594,0.11096519072638981
150601,0.11628055402867922
150604,0.06106788692599089
150618,0.09856607464083779
150626,0.11765277389698774
150627,0.13045968578589529
150635,0.16437947803781502
150648,0.09874705246467008
150649,0.13793350039374275
150650,0.16005041350815186
150651,0.0862815081796122
150652,0.0786859494176126
150657,0.1687006936937439
150659,0.0987045960720993
150666,0.13959468841916436
150667,0.10059773841325641
150680,0.07614913487829514
150698,0.13870949623841594
150700,0.17589694130891992
150713,0.0870936127936358
150715,0.15025166155032885
150718,0.09579626329445376
150724,0.13513621161465442
150731,0.11893861958508127
150734,0.12423818086808026
150738,0.0800453678958735
150744,0.11123719096529176
150745,0.11777136425295127
150746,0.10950862634179594
150749,0.08879709309466838
150750,0.11929280741542435
150753,0.1188052037142066
150759,0.11947205838017835
150762,0.11816776992577607
150764,0.0796725923730379
150782,0.10526977248039776
150784,0.11589831859809004
150785,0.06347584610592827
150786,0.11108597082572619
150789,0.11889295179778174
150802,0.10828108502886256
150809,0.08656248099876813
150810,0.1347587578427581
150817,0.1073800394419336
150820,0.088016483745806
150822,0.12016940790732251
150845,0.08012391383331086
150846,0.13562994084752825
150854,0.09080602921119034
150858,0.13618444433846716
150866,0.10793890929749378
150869,0.08979323105105329
150874,0.11627051371310312
150887,0.0799144335491597
150889,0.10414356645284123
150892,0.09157624399903992
150896,0.08749043338812879
150901,0.22601545086189767
150914,0.09977480434915424
150918,0.1154258517661136
150919,0.08420091039058047
150929,0.1099932738776984
150935,0.10493966539363306
150941,0.11939553936402984
150949,0.08646694979821888
150950,0.1552247046728293
150951,0.0737976526873234
150952,0.12013956786874726
150980,0.13047992239169795
150981,0.07187464410677984
150986,0.15191644707340107
150987,0.1378914784319121
151004,0.11837883791283625
151005,0.09942263147593614
151010,0.09518763170221223
151012,0.12709665451147206
151016,0.07032045654715104
151021,0.11241911200520087
151022,0.1166739031114007
151023,0.14638748000897872
151024,0.1277704088624306
151035,0.11328435396406086
151036,0.07794559655967433
151039,0.10543441438279354
151041,0.16752104357939956
151043,0.11682771057863393
151052,0.1268533742268216
151058,0.1595131809267111
151065,0.11592320742019653
151066,0.09743197045778897
151067,0.16129277405419404
151069,0.10599040971065876
151070,0.09527604395309398
151080,0.06348465229843489
151090,0.13739769126405355
151092,0.14131201470674712
151100,0.09530598671875883
151108,0.09943960744138211
151113,0.12462335304349974
151119,0.06826418689156574
151131,0.08457817880893287
151145,0.1275944065327276
151147,0.11624698072001895
151148,0.10921601387202713
151149,0.13315957203319428
151153,0.10586529373156595
151158,0.10839958051788448
151167,0.07994625683147857
151169,0.0856538738437842
151185,0.11729025691634379
151186,0.08657605694213638
151187,0.10938727988387396
151203,0.10981006135119996
151206,0.09840615551417864
151213,0.13032777118393113
151237,0.09185385066550979
151254,0.15839320621677772
151255,0.10033748304497746
151264,0.17385040649149056
151266,0.09279199258708776
151267,0.10495237926884134
151270,0.07657552084792904
151286,0.08819250023244006
151288,0.08294544558909486
151289,0.1606751866589161
151290,0.11586749986771722
151303,0.05758214584519723
151304,0.1375677037906149
151308,0.09803518033534993
151315,0.08891988682258044
151324,0.10178875384961267
151329,0.07197963870025231
151335,0.11168075926680665
151343,0.08428617824852078
151347,0.16031731479732322
151348,0.14409579285185584
151357,0.14266599256469015
151366,0.10787159257441722
151372,0.08620610025473237
151374,0.07187512232018398
151394,0.09784214461834922
151395,0.14330688427243513
151403,0.0774362714434425
151410,0.07924402120320699
151412,0.1095997056811364
151419,0.07965645966391928
151443,0.07152245595348285
