SK_ID_CURR,TARGET
146106,0.16012288137511102
146115,0.13966366704339303
146121,0.6485025943375349
146122,0.20575064780701868
146140,0.5727366411245636
146142,0.14231463407737413
146146,0.534851292938247
146149,0.19113550381633226
146153,0.2928818406516418
146155,0.1818870069507086
146156,0.2698150816227452
146159,0.349183161219739
146172,0.515675444695421
146176,0.2791970958327504
146184,0.23938470584296617
146186,0.39163834323466395
146191,0.29213714178120254
146198,0.23695027352449044
146199,0.19699313496414572
146202,0.38490895973139105
146206,0.452459629987652
146214,0.19899642387773378
146221,0.3381419429893956
146232,0.287641806892812
146239,0.565794400534005
146246,0.6755657264620427
146247,0.0928184514883702
146252,0.18159969684802452
146255,0.271296686859702
146256,0.08701657986714559
146262,0.492157196936482
146277,0.4981386554380903
146292,0.3334514721058658
146303,0.1630303181642544
146305,0.48999305227120654
146313,0.3328803704021751
146317,0.3472346069080813
146330,0.22573672810814513
146344,0.23231880343842076
146345,0.47436763459601916
146347,0.6475354628319402
146356,0.22225648942792675
146369,0.4214818386382311
146384,0.44044218210225616
146385,0.10774968346383576
146386,0.350339765150688
146388,0.12995180556860958
146404,0.23830243130777723
146409,0.7313789755559887
146413,0.16296653010728468
146421,0.6266482608686426
146428,0.4423627612610296
146451,0.6978794915319676
146458,0.07060475269896814
146466,0.10059812946238461
146476,0.23664745003321908
146485,0.07508256205408
146486,0.4292661937422009
146487,0.2900148859707814
146500,0.3070937274880668
146502,0.3354450898867613
146512,0.6096722199660152
146514,0.1605649176057899
146515,0.6454364471502545
146516,0.29516364074224527
146533,0.15263666232018516
146535,0.2598974306624266
146541,0.5297679736278824
146557,0.32664320607000596
146562,0.5113323439589149
146565,0.19345240503146277
146570,0.11520700224830535
146571,0.30622009336967443
146574,0.47804779058217883
146587,0.3772738719606313
146591,0.115185594986354
146597,0.3710934590880328
146600,0.32330559769200523
146614,0.7978017192995672
146621,0.4951226264178322
146623,0.3957796521388212
146631,0.49923505462097817
146644,0.18605579188553364
146649,0.15657761066008938
146651,0.12258512422108996
146652,0.17652227408612092
146663,0.29380993560303
146680,0.22100967125090204
146683,0.31202544919242803
146714,0.5231362161648933
146724,0.4019183677297724
146730,0.1953535666647349
146732,0.5920928847111957
146738,0.2547482839180775
146752,0.3970112999977152
146755,0.33047920088778066
146756,0.3413219484103588
146759,0.3675270053621451
146760,0.5664998253678258
146761,0.20126535475702428
146765,0.46619733458748114
146806,0.49190805120562087
146809,0.7433464580462423
146810,0.3750147484023767
146811,0.2548864848782227
146815,0.3812335100428373
146820,0.722088833976227
146821,0.22066498071880722
146824,0.4202369117183614
146829,0.4139227234366972
146842,0.489825768777341
146864,0.4457614577135479
146891,0.4841648299301373
146918,0.45546201551543025
146955,0.18795856833951494
146957,0.5305213231227222
146972,0.5146945281312871
146973,0.3722066550474756
146979,0.49667327498996927
146982,0.21719318381679875
146984,0.17107370060371713
146997,0.6214782968561243
147001,0.2892041178440873
147008,0.6345976311321151
147014,0.10387183671171082
147022,0.2583950065517957
147038,0.18790049290500777
147048,0.3271795406564717
147060,0.1137257550542018
147061,0.13619181176851974
147077,0.28009683462237833
147082,0.2232738708920357
147083,0.2891444653262904
147085,0.4482829810753712
147086,0.23199184027889647
147099,0.44722133169929557
147127,0.15814215200269363
147128,0.4171279420797263
147133,0.07652545728669428
147138,0.13980047651636235
147139,0.03684500142571739
147150,0.29209843055218954
147155,0.6539202345990264
147171,0.17327728684944832
147172,0.5315834308468482
147182,0.2673008209785193
147195,0.14020449970811685
147199,0.2580747846730013
147216,0.5373745918449665
147224,0.0857673943949882
147225,0.1969218613593866
147230,0.27603878505716034
147240,0.338519734064855
147250,0.3258683923426572
147253,0.09954030088253314
147254,0.7685286117416898
147264,0.23083740547493017
147294,0.4305919579965777
147308,0.2094393492514389
147309,0.44732578598583683
147315,0.45937849171420664
147319,0.4111391163980146
147329,0.14186464778991287
147340,0.24555212304896568
147345,0.7044672742210405
147353,0.07733559394952519
147354,0.7133078667542141
147364,0.6295871973828168
147366,0.33807621811209454
147373,0.2970213115799627
147382,0.26869807459332573
147383,0.44052480310637904
147390,0.11804440661202599
147408,0.5093075921581043
147411,0.0814493212476763
147415,0.3765988482197786
147416,0.6207956961290529
147425,0.12593207399332382
147427,0.23433968465902022
147438,0.6230704303463628
147439,0.09707922408413901
147457,0.22084233722062338
147459,0.13721230095527742
147463,0.18014602730134593
147469,0.4252262293107337
147476,0.7328035804955834
147483,0.1616724351537444
147497,0.2428076533952998
147502,0.8090973524199692
147515,0.5891729900989467
147523,0.3405700131013204
147527,0.24664489542824436
147541,0.5197936926798803
147551,0.26765679049106506
147552,0.4863002117850043
147561,0.088865413554428
147571,0.15656345227608054
147587,0.18422163300908523
147657,0.4315185079224726
147659,0.18659451670427862
147670,0.1459002352269643
147695,0.5076949439848483
147696,0.3987695262221017
147702,0.7524077852988473
147710,0.8300087864176204
147711,0.11103194970150886
147712,0.2771060864736905
147713,0.5555486688597424
147720,0.13420585831642043
147722,0.6070302082357454
147742,0.15980571585375986
147750,0.3376066691619186
147761,0.4892250611607227
147764,0.3808370429942155
147770,0.11221932961796639
147771,0.4483543644242458
147774,0.7940676228780623
147786,0.22199371315295152
147787,0.5208140756994231
147791,0.20033866173371612
147792,0.4128713824145131
147793,0.6100182944290076
147794,0.2719084307416092
147801,0.3918856454860093
147824,0.10270784896824614
147826,0.14966826961602744
147840,0.30707781357036323
147847,0.13859004949558704
147862,0.3084561207159285
147865,0.42480361834709335
147882,0.4650933838800665
147893,0.7921438232372727
147925,0.3063328818863444
147932,0.7288663008360841
147942,0.2856392429191244
147953,0.1627930428082842
147955,0.6452789754297843
147964,0.6634123271316061
147966,0.5037239296774426
147981,0.20176712635525768
147982,0.5676416443681802
147990,0.38764932270256536
147998,0.5028704075880587
148002,0.5644525260436546
148013,0.5474390221283304
148025,0.5101933074406855
148026,0.5656029129210864
148031,0.6659308837769556
148035,0.5794763124516572
148042,0.34351312946137097
148047,0.13534585136453176
148050,0.4805594549447397
148063,0.46633717133173364
148065,0.6477256209097169
148069,0.6144811971106083
148070,0.30063252194778334
148075,0.5303227289132418
148076,0.21943728198649673
148087,0.1247200175485206
148091,0.6291084631931605
148102,0.43726437911435373
148107,0.22275563370679313
148108,0.42251448129347674
148113,0.3282516191807373
148131,0.5729586737889877
148141,0.44006820748067865
148149,0.5773496670863567
148150,0.45867765958095724
148163,0.5872327674967568
148175,0.3084000737593241
148185,0.6918626060931345
148187,0.3719121584989078
148198,0.5648300835103627
148204,0.7393100506479142
148205,0.18026575994771704
148212,0.6734763919433028
148216,0.8628787333913746
148217,0.5119604471364279
148223,0.15673351323297197
148224,0.6232553708536646
148235,0.5277699864940669
148255,0.6855783293319944
148276,0.17653682841170218
148285,0.1615937150325759
148289,0.17449763736198454
148292,0.5184318365486031
148294,0.3476961763758314
148314,0.28652015918635587
148319,0.1555354232631269
148320,0.34387852918228046
148322,0.5221681041925442
148323,0.5324300464184998
148325,0.42213381570330194
148333,0.45441395690621733
148339,0.19174192341014487
148359,0.19769531563106751
148361,0.554201688043038
148364,0.3870042001861209
148380,0.16628258735662682
148382,0.22930777084631354
148386,0.6097936229422087
148393,0.440994603440293
148394,0.4999193023003098
148404,0.46547752557235367
148419,0.32348113491284514
148423,0.3344107244838082
148437,0.7580368621187539
148440,0.26931225132279707
148448,0.13491092897510576
148449,0.10943275666055466
148450,0.281391887420683
148451,0.21348816076691923
148458,0.7006236661322018
148471,0.29519438258361524
148475,0.20088560700819622
148476,0.41362073773444863
148497,0.4017718999232199
148511,0.44922266013005
148512,0.4930137535312588
148534,0.4836476755336997
148545,0.5132241274706935
148557,0.35147465952933055
148564,0.21312998613003464
148570,0.17932043368383613
148586,0.437918714911193
148596,0.6472654714746748
148600,0.37772842630142567
148607,0.08947472242272175
148609,0.29001061860215516
148622,0.17519909283930019
148623,0.1913858286208091
148625,0.7063812432931427
148626,0.11420199176675182
148628,0.2347780437019063
148632,0.3302825740263663
148639,0.2617877755369089
148643,0.30014095443575245
148644,0.6576797076352008
148680,0.09297808278095554
148702,0.3574434401832427
148716,0.16548338479388308
148717,0.33102519642208733
148726,0.6941703813458029
148738,0.44694384861759784
148746,0.33924887555692196
148749,0.4844208742771394
148750,0.44410649513780037
148769,0.1931425861895785
148791,0.3441139871661211
148803,0.2189162041321293
148804,0.2062689698808859
148823,0.10019399209309354
148831,0.2643969474967105
148849,0.11007678500055945
148850,0.34203266156940415
148855,0.35544386894778013
148893,0.2697258055894569
148896,0.34100177397078735
148899,0.3735575020153916
148903,0.29050770613668764
148910,0.2339772433093329
148911,0.5523014661054424
148912,0.751736991790354
148913,0.6095445382252201
148933,0.5504199452899343
148935,0.1609049968954824
148937,0.08182847241752558
148946,0.6780809107956367
148955,0.4818633812592981
148980,0.5286921858857033
148996,0.6718537728085548
149015,0.6144361987606902
149025,0.13616130636173732
149028,0.6835872123549143
149029,0.27514694425982167
149035,0.1925986908040737
149050,0.23977348004511956
149051,0.4247936047199347
149052,0.5393433664660771
149056,0.22168128235105533
149062,0.24225583421145844
149067,0.672671264308835
149076,0.7375274015639768
149090,0.7372291146886583
149106,0.583929286339102
149107,0.1933118776284362
149118,0.6868354704713131
149119,0.21791713790423978
149130,0.5978456440304495
149154,0.20355126211110347
149157,0.5110889028318959
149158,0.2989304181111424
149160,0.3632211308047709
149163,0.5209607038115841
149164,0.49639738809076905
149165,0.3234103464287132
149166,0.3067692094155623
149214,0.38290424283534863
149231,0.5437788196162329
149236,0.12876928023908518
149237,0.3745095768366429
149246,0.12793219584149154
149247,0.22097242744286527
149253,0.2753998754611267
149254,0.1083451511170857
149265,0.6806142436836506
149266,0.25174857310329685
149277,0.630530116290102
149283,0.44717310527069426
149289,0.4501738627606398
149310,0.2798861552227531
149314,0.16386384101148843
149318,0.3448135714433127
149319,0.12414138483805595
149320,0.4023157683042895
149321,0.5888158979624767
149333,0.25680692090417134
149337,0.6305365802258028
149338,0.39128493059631
149341,0.2724736020006599
149342,0.1882384562236617
149349,0.19727817195049632
149351,0.5693091049287443
149354,0.10014927502420704
149360,0.1632209593924267
149362,0.1588132024473923
149366,0.25205041534850114
149372,0.6878352769251843
149376,0.34554830582626217
149388,0.4929433813409362
149393,0.3342347216644093
149401,0.14529603524863763
149405,0.5426403893791775
149412,0.4492790338392287
149415,0.3742307057633528
149416,0.23535601206617116
149430,0.4757711231571632
149435,0.28093556409378756
149436,0.27537082366083565
149444,0.5619416018638217
149456,0.20860065067817948
149471,0.10787451354011901
149480,0.090228053192114
149481,0.18024415220463177
149490,0.5077825299507863
149491,0.3449081509774917
149503,0.2794690624153077
149512,0.2981642969227237
149524,0.2955049219880912
149525,0.16331698743139755
149532,0.3078100947053333
149533,0.6236760803488742
149536,0.8777241521044128
149540,0.3387088535149274
149548,0.24788474626205662
149563,0.2464407863179271
149568,0.5407354788563699
149569,0.6352579830540801
149570,0.5319513954186903
149582,0.09699620186848769
149584,0.16047490854893204
149587,0.4994332405116109
149592,0.45834248415722795
149596,0.4485301033978645
149599,0.4759821656546517
149612,0.2764992667131041
149643,0.3190221610829021
149648,0.7381710374932348
149665,0.2200232067259582
149666,0.7177156841043715
149671,0.22037230304320235
149675,0.2260709099417139
149676,0.5596711131667903
149677,0.07823165995169491
149680,0.7271065441299824
149711,0.13774742494781564
149723,0.275609059353688
149726,0.6181356524944868
149727,0.15925041340475954
149730,0.13857569625456592
149733,0.608966321316732
149734,0.8164958870534782
149736,0.6159266571672675
149750,0.09098473325015705
149752,0.753829851145297
149767,0.45356955323253967
149791,0.4595702178679747
149793,0.12362378983201493
149810,0.11468457824273984
149850,0.2155172623900474
149857,0.50402641737149
149858,0.10084862674495886
149860,0.5425207169027169
149882,0.06277479815643901
149889,0.07838529617460874
149890,0.6356042345911297
149918,0.1604436335997178
149919,0.400675285421694
149927,0.1878964141186315
149928,0.43919631239904955
149940,0.6909155338739443
149944,0.29504159730169377
149947,0.45994077073689443
149951,0.4407579928950477
149956,0.41905897310148077
149958,0.5131934908872839
149969,0.1774415990055157
149988,0.45040075499434634
149996,0.47701894973278697
150007,0.2963264178974978
150018,0.3009912903613096
150025,0.311194997333262
150054,0.29270594928178456
150064,0.6367791650521093
150070,0.18587490265940534
150074,0.2065188605912917
150078,0.1945898894220285
150084,0.2382088465587272
150106,0.42131127043210836
150111,0.8268520841049001
150115,0.08446447582142405
150117,0.7235964781431761
150120,0.2999787782651608
150127,0.47700010821911787
150128,0.37773929283086816
150130,0.5499086475077591
150132,0.4801896875696534
150135,0.1297087469711385
150145,0.5103339079932834
150148,0.1493417403545937
150153,0.24724409629006106
150154,0.12926571134732867
150173,0.15119284007510422
150174,0.623401805649642
150176,0.4181839286953843
150177,0.3023432680062924
150178,0.6044592117993308
150179,0.7717142309796009
150187,0.14405988717484888
150207,0.3594765028179998
150223,0.4209717847322644
150224,0.10281538051116504
150229,0.19354800185377838
150233,0.44770313267514944
150245,0.1648985130872223
150252,0.09060263410671868
150257,0.382966578426315
150258,0.41756545418394597
150267,0.20034180281978597
150268,0.6001801750038946
150272,0.7969052970238536
150282,0.2678144702391438
150289,0.5774231449032137
150299,0.10080027850466883
150307,0.5014425851923074
150310,0.07729919092234862
150311,0.20377207056671603
150312,0.24686446999662762
150313,0.3094955168760819
150324,0.7948165005513523
150335,0.16432047293195676
150343,0.3288702165590666
150354,0.1854546371339746
150363,0.2800796287733355
150365,0.20873019827555403
150377,0.1597688306054704
150381,0.5399622602950844
150382,0.19354201846164693
150414,0.45053733721345224
150418,0.4744178735575212
150431,0.15130015257850646
150449,0.27256858158828756
150450,0.6015153635461371
150473,0.08205301676081618
150475,0.3263399001322962
150476,0.6275393146188916
150478,0.5499910024930847
150488,0.5097908202637553
150499,0.4982873001061874
150501,0.4899470365476186
150503,0.3235198257508332
150518,0.22272738275533144
150529,0.1907203921580905
150531,0.20143447054588126
150532,0.37496172122679994
150535,0.2835148140974458
150543,0.6304909720837534
150545,0.5884041641247598
150548,0.254241426584238
150552,0.21450770457974966
150558,0.3428997288170608
150574,0.5570280637972295
150576,0.766416639202298
150577,0.3304164354409348
150594,0.4861607840001405
150601,0.1638199688118874
150604,0.10869920215150572
150618,0.20498064204385802
150626,0.5086664926540327
150627,0.4052628377709732
150635,0.7002056711343696
150648,0.23757253158947084
150649,0.6631977264446508
150650,0.4982917265756972
150651,0.2634968755049266
150652,0.20746654020657837
150657,0.6264915105142747
150659,0.3695867710653965
150666,0.42856856546432
150667,0.3037351892094893
150680,0.07587576288222958
150698,0.8653765771287067
150700,0.8348223921509194
150713,0.1991571704261772
150715,0.27350416002939976
150718,0.1648346797105541
150724,0.5844348333503093
150731,0.2401629700347374
150734,0.4077627892197381
150738,0.08368421231300714
150744,0.17271079801490632
150745,0.606420109981691
150746,0.47581129327119276
150749,0.1913613183791769
150750,0.29546788335486623
150753,0.14311406838763138
150759,0.3705970659661885
150762,0.3313451147124675
150764,0.13630489030800153
150782,0.30802196074192206
150784,0.31412037522818287
150785,0.30752669356510276
150786,0.24356000620453405
150789,0.4937378325098859
150802,0.21256041134283887
150809,0.1849730672795953
150810,0.4533739095164811
150817,0.27696107704132233
150820,0.3420552911139806
150822,0.4847421896643736
150845,0.20382203209078745
150846,0.38056115515810496
150854,0.5445913116531025
150858,0.6421774351366183
150866,0.5347620123412093
150869,0.15839966333594643
150874,0.3445029445289962
150887,0.10425594989344394
150889,0.16030402155139
150892,0.48759538180629314
150896,0.09485471214678812
150901,0.8803738444182145
150914,0.7015047796270009
150918,0.17985063765956646
150919,0.19551105201313235
150929,0.2642420935429415
150935,0.4286126149601078
150941,0.1437756231335412
150949,0.17861589223092172
150950,0.5920019092200298
150951,0.07768110600646336
150952,0.22606682032540332
150980,0.756531107712387
150981,0.07846290680177118
150986,0.663301384838135
150987,0.46673175985517334
151004,0.1665278074393365
151005,0.34786266215034817
151010,0.2310440875559271
151012,0.32719648158766734
151016,0.19751704989099453
151021,0.649574234011007
151022,0.11483622556558
151023,0.8352790788077171
151024,0.7905989738069081
151035,0.6767922140026733
151036,0.2843430061966292
151039,0.2008674844811426
151041,0.4516063032431274
151043,0.31216415176727846
151052,0.6405279074721528
151058,0.6527567470836899
151065,0.46848591633095893
151066,0.22910744933722568
151067,0.6033766952054496
151069,0.2353555314612069
151070,0.219720541435045
151080,0.4769493553299675
151090,0.3142442602364688
151092,0.8895025565208139
151100,0.12836271223039084
151108,0.31395898629655167
151113,0.43981395747847085
151119,0.34059666488943946
151131,0.25854792587426345
151145,0.3644218662743355
151147,0.34510894690411886
151148,0.32287927334140504
151149,0.5770457503575668
151153,0.13566491769578964
151158,0.18561640671244212
151167,0.24134528270853034
151169,0.18264272907361562
151185,0.28505557347461424
151186,0.4483524352085013
151187,0.31012753612082977
151203,0.31104035582527606
151206,0.12045570886818423
151213,0.6273946608772614
151237,0.43777533362965837
151254,0.3294020743439581
151255,0.31274673080408877
151264,0.47124233907556556
151266,0.17901966524556734
151267,0.38925942626440035
151270,0.16191373109291923
151286,0.1866663097986559
151288,0.3382402516590969
151289,0.44840645342776714
151290,0.4585159307718851
151303,0.1661532313640405
151304,0.5458206903743618
151308,0.19903689411634035
151315,0.1337603272444779
151324,0.4024161581213376
151329,0.11208373993650614
151335,0.13310044857841358
151343,0.1537980985021847
151347,0.7012117644724984
151348,0.38913253927975683
151357,0.3883229931107038
151366,0.445401210502535
151372,0.09288423003709988
151374,0.09696251388428515
151394,0.09746158309382004
151395,0.7005165615376958
151403,0.18530693810202978
151410,0.1608157079261725
151412,0.5067873391837908
151419,0.2648269958493928
151443,0.18761024679215807
151464,0.07085538867593948
151466,0.27641534965989445
151467,0.1643154677935597
151476,0.3335578333252237
151480,0.5207106624087383
151481,0.730037356837904
151486,0.56529186058284
151487,0.2751791050302593
151490,0.5991812455319636
151498,0.21559517722253718
151500,0.09884799248294485
151504,0.18192618998132187
151516,0.1643115061771265
151519,0.40995069566086484
151528,0.6066441157226817
151529,0.3979051634941347
151539,0.734324376462221
151540,0.22793528001207802
151556,0.7410988766706293
151558,0.12295862691021206
151559,0.46551336674492383
151581,0.1021723881870373
151586,0.5553119294175789
151589,0.7034009981506059
151603,0.47102321655189505
151604,0.16072426870656825
151610,0.2500677439872019
151637,0.3933009713334831
151652,0.6726419655944935
151654,0.1646399522554758
151667,0.6381433717552638
151668,0.6882819083446728
151669,0.15260957693390684
151678,0.11518373714501877
151697,0.48217311331729973
151706,0.335508527194397
151729,0.1483899817589442
151730,0.4737427200541372
151737,0.10712499154636948
151744,0.3384085360075607
151756,0.4713495323905824
151785,0.15459718645105713
151800,0.18216642202365302
151801,0.10184933869460006
151821,0.555284118882537
151822,0.6103029682074076
151834,0.24993164273362653
151845,0.3099618401616779
151846,0.19852234338307653
151847,0.5985329941777056
151848,0.5600672795919819
151859,0.2146197671718258
151872,0.6180770938017551
151875,0.5445190812129831
151883,0.20988559098691056
151888,0.21809272637599533
151895,0.17317470474505336
151896,0.19459855257151046
151900,0.2271977025229238
151913,0.11182045816146789
151920,0.20292737558579904
151928,0.3617271991701663
151933,0.34283346803047415
151934,0.35226634335708484
151948,0.6993958109952907
151951,0.15970985736582533
151963,0.09554379570003883
151964,0.0877153677000181
151965,0.11118804484790264
151966,0.20681484428890712
151974,0.2769203616634429
151975,0.6932257192143866
151978,0.31723141499202734
151982,0.31102187838312245
151993,0.3760524985580951
152002,0.07038402258342297
152005,0.2885059427516702
152017,0.181076584095097
152020,0.5931157117350448
152039,0.22291161606772858
152047,0.639785537936181
152064,0.24601041914150182
152071,0.3327697444914618
152076,0.17686491514719152
152088,0.11755417815584084
152091,0.16873052441987696
152093,0.24698447836540102
152100,0.6060179458468439
152107,0.3787371031129062
152115,0.16883034810422787
152119,0.0629849048666972
152123,0.328525736418928
152129,0.32135515464128167
152140,0.7290752052584434
152141,0.2908298894268204
152142,0.2740454279924834
152148,0.3760157088287644
152170,0.09805077015355593
152171,0.2744548672547858
152176,0.18261859731039415
152186,0.38852294781619684
152192,0.687424410212057
152204,0.2686880137647366
152215,0.1690636844909107
152220,0.49123038985812817
152230,0.15650570930062394
152256,0.5025451750858572
152265,0.4222323046316083
152266,0.7261236213296127
152268,0.13280961087863166
152272,0.4171598737677761
152286,0.141779668641728
152299,0.26588178926479206
152305,0.18290352073157606
152324,0.34066888945228935
152329,0.449015650179039
152355,0.19636418253215304
152356,0.09366955942322278
152365,0.4275335819463719
152369,0.6660742074251718
152373,0.1539179931134908
152374,0.5074915913065113
152383,0.4807406181882613
152395,0.5882776736492193
152403,0.7287128323768994
152404,0.32920516578944237
152406,0.25796289038736353
152425,0.1757858840447736
152437,0.36183393654983953
152438,0.3696657846648357
152442,0.6794202830177248
152460,0.4915369540107347
152461,0.12467413311347528
152462,0.24002887423957114
152472,0.4858703784010713
152473,0.43941998975171015
152477,0.316136151528598
152506,0.2108454067946932
152522,0.22879561763852396
152530,0.3205495354174635
152535,0.0594949646350065
152543,0.18799484265353655
152548,0.2994151886989063
152556,0.19418986426082976
152562,0.3698850192245684
152563,0.6221318222689551
152565,0.28343648810771005
152591,0.17797206467951301
152593,0.24197874732294378
152612,0.4906345199425562
152619,0.4215463135910937
152627,0.3874102146352104
152628,0.31626529002322584
152632,0.6631602865709236
152638,0.32855335015681925
152646,0.41563238612777953
152662,0.7114820216799331
152679,0.5056883048057712
152680,0.15475101443160916
152699,0.5171703217135034
152703,0.2499460206409656
152717,0.7122458725670744
152720,0.5398114075042727
152721,0.23328968081959175
152735,0.21511852258404943
152736,0.08681796151131552
152739,0.5951233073427049
152755,0.16465030599956348
152769,0.08571350428289906
152785,0.44570368817352357
152788,0.4164541388237415
152791,0.32738898963466034
152808,0.40732163468780513
152815,0.24243527319640845
152816,0.5548447419117697
152817,0.1768052175307881
152818,0.12644752636016285
152819,0.6197943226790901
152820,0.1747659217813614
152823,0.47812113705005216
152831,0.28564399981793165
152832,0.6355593136896771
152833,0.3173888202786252
152835,0.2665419288711151
152838,0.22116845679580163
152846,0.19327270540509764
152862,0.7303431164473915
152864,0.10048655358233749
152865,0.3413958583282346
152871,0.05731214719475209
152874,0.21091254489971242
152875,0.08852026166924892
152876,0.7450039537812853
152877,0.7721216277030881
152881,0.6903899577921013
152892,0.16597479157528255
152908,0.7180502918459498
152909,0.3970570647733514
152915,0.17537378427075406
152916,0.700573510078813
152923,0.3769046044161073
152932,0.08350701853906614
152934,0.16679664148448456
152936,0.1487409564905068
152948,0.09748405304169297
152951,0.311337597761435
152956,0.3617154402042069
152963,0.39601311768891706
152964,0.8635489078930296
152978,0.5347893610259287
152980,0.44197413521084217
152986,0.5065419464062071
153001,0.5499422485712157
153002,0.22983719696156654
153007,0.3137926506329195
153009,0.20657917530211573
153017,0.2034650401997331
153018,0.5852245700365282
153022,0.693140424124101
153027,0.7348384958935421
153032,0.4739381994673519
153033,0.38995570885723396
153034,0.25835690516277
153037,0.5830313191416274
153051,0.8661974831635086
153052,0.3423086233126074
153057,0.18426663054118303
153067,0.6045018369098121
153084,0.4401103560970301
153088,0.6272412268753002
153089,0.42067735742392065
153093,0.268298286120124
153094,0.2960097777726862
153095,0.6795019031071683
153105,0.417901306192776
153108,0.4430547093396312
153110,0.24976220406212668
153119,0.4988691316870001
153135,0.0753593949223947
153139,0.23316920344075004
153146,0.27822027135335003
153154,0.573057393245825
153185,0.38826161658445435
153195,0.6785127096640424
153196,0.13516994538831661
153198,0.1593975241583256
153202,0.11513262004708516
153203,0.09423866314029951
153209,0.14691907414800648
153223,0.5864060305429333
153224,0.33172366270440407
153227,0.378206184825139
153230,0.36199203595771035
153233,0.404505072594293
153234,0.12405179987767526
153235,0.6738717663484277
153243,0.4692392779161371
153263,0.4165575800136619
153269,0.5044467650212536
153272,0.10766349647687515
153276,0.6640380424824579
153279,0.3802180550314852
153291,0.4095799884928464
153311,0.3085842160066455
153328,0.6291413046754392
153330,0.6317073572605614
153341,0.3737023307783267
153345,0.44396821026477973
153393,0.24498273796025155
153394,0.6209445627100143
153395,0.48669559570094406
153420,0.43786389309962953
153428,0.5403394653414711
153432,0.4938554155495638
153449,0.24882274327561374
153458,0.8082701725307243
153459,0.08247615784773354
153472,0.23090818068181065
153475,0.09353332825709756
153479,0.5487589413048141
153480,0.41386938223461156
153490,0.23267286122318148
153491,0.20756928905338126
153501,0.3094934184741703
153502,0.37395091432109084
153507,0.5087075782765226
153513,0.6063026537610169
153514,0.3497461636232278
153519,0.7045107275569491
153520,0.12861720352979125
153556,0.27354415390408254
153577,0.31806212086651475
153582,0.7834786918150867
153594,0.5859309712352521
153595,0.2547857474040055
153598,0.44465030717812304
153601,0.1414482593286734
153625,0.20921071457429274
153641,0.11418003934623833
153654,0.19820642647433248
153676,0.48934476656310755
153681,0.0635205369602031
153704,0.359095641105899
153706,0.5048774879788582
153710,0.6837748520644171
153720,0.4389539067775108
153734,0.5274072906510875
153738,0.23043434896130904
153743,0.16949869636039205
153748,0.3358900045111611
153756,0.6220830711492634
153757,0.31081349472585884
153759,0.2634290744604552
153764,0.573175335126377
153782,0.1862013866549796
153796,0.5967775136869193
153802,0.7338807302173994
153809,0.8097377246758306
153810,0.05669531520411379
153817,0.762400300279944
153821,0.16305510013259625
153823,0.20168327938542457
153830,0.26809745904396737
153834,0.23903380807024485
153839,0.2860472167796659
153842,0.4497836638187971
153847,0.6799475373152143
153855,0.2523509778921488
153873,0.11053789928494556
153875,0.43889218057610957
153882,0.5489761219758091
153884,0.13173259605758292
153885,0.7917735201374148
153886,0.18935656658887143
153890,0.46665966395379943
153892,0.14558913921329808
153897,0.4313443155881965
153898,0.4674052805747824
153901,0.38087484772591806
153924,0.39407381784964013
153928,0.32330469437347575
153929,0.6209795165794286
153949,0.16746685140150339
153979,0.26029528541695446
153980,0.12428972899683433
153981,0.32673333659288284
154010,0.7430646831247233
154015,0.3021973009121483
154039,0.631824155394681
154043,0.11524310453245082
154044,0.4813410400509411
154046,0.2608284913083616
154047,0.1602236947753176
154058,0.1933174461668648
154060,0.2070721968159038
154065,0.735440347464873
154083,0.4032465398892472
154100,0.5217753667561024
154108,0.5873849351969839
154120,0.5561939216827261
154121,0.4331451472774363
154122,0.22859004975800729
154128,0.43287452391333076
154137,0.3213768836285234
154143,0.3491231836381551
154151,0.3003542197359619
154158,0.07715173748869047
154176,0.18484650787702905
154184,0.5042138041667741
154191,0.3603441143148504
154215,0.7582478641616084
154216,0.2096902905872941
154220,0.12892457353191641
154222,0.573146319116701
154227,0.29067899621109156
154241,0.09372400923321454
154243,0.5263406881701486
154244,0.3458207088067882
154254,0.27900607891227447
154264,0.1305368026122529
154265,0.4913466571811223
154268,0.6000621182571507
154269,0.1513066217099764
154299,0.08723822982051554
154307,0.39432123264567487
154315,0.5982503548447213
154325,0.31301274745608115
154327,0.3142074176861571
154332,0.6620643920479959
154346,0.24922115185122412
154347,0.18524560598342948
154353,0.8206779879013597
154369,0.2555590647757536
154376,0.16191693498448517
154377,0.5644273414764187
154379,0.4708326176643727
154389,0.16789729392833289
154402,0.2989374906258669
154403,0.2393788171292859
154416,0.16692535224452806
154428,0.4815504114650162
154430,0.09110733699793386
154442,0.766515839280584
154447,0.23187485975174615
154468,0.10312742136471324
154470,0.10874560894412649
154473,0.5189196466666179
154480,0.2508659772544376
154486,0.362945947532596
154500,0.17052769564242706
154507,0.5632457595373116
154529,0.07001254370081358
154549,0.06359587060640351
154557,0.13632397538614033
154571,0.6384478086719032
154578,0.25284687553282925
154580,0.09369965911358484
154591,0.4460498575862144
154611,0.7799537061828008
154623,0.08110945824144829
154650,0.4637067306957316
154655,0.7311570894694929
154659,0.4870611216389945
154680,0.5450191996170823
154681,0.18403460001505806
154690,0.5990702547079155
154711,0.2530753675419949
154712,0.24031540735730217
154722,0.20393571595230553
154731,0.36510320199784935
